Id,SalePrice
1617,97452.9108
1618,139035.9589
1619,136833.6369
1620,173858.8153
1621,136957.3666
1622,141717.7751
1623,267477.4905
1624,216257.3719
1625,117679.1626
1626,166550.0437
1627,190116.8746
1628,275134.1691
1629,172400.0077
1630,382577.308
1631,220018.8066
1632,233146.4824
1633,168471.1077
1634,183562.2682
1635,172616.9478
1636,151317.1348
1637,201226.3978
1638,187663.4802
1639,185016.9004
1640,261382.9478
1641,178751.588
1642,239015.2197
1643,226591.138
1644,225097.4605
1645,227969.9984
1646,156875.4046
1647,150728.9674
1648,127465.5997
1649,138453.4769
1650,110898.7288
1651,120050.0514
1652,95699.73782
1653,99229.62256
1654,149783.5595
1655,134441.8333
1656,139619.6155
1657,152424.7928
1658,148486.629
1659,125546.5413
1660,149473.305
1661,445290.3343
1662,393571.8625
1663,362799.7574
1664,601998.345
1665,283663.6457
1666,299261.3109
1667,374644.5469
1668,311292.79
1669,289551.5983
1670,318460.5793
1671,267547.4952
1672,439326.8644
1673,294312.411
1674,241109.6007
1675,201528.9378
1676,195123.7234
1677,215129.92
1678,511095.6381
1679,377950.2034
1680,312217.2196
1681,225124.369
1682,298558.8503
1683,192116.7928
1684,176571.8092
1685,174565.9957
1686,169365.5619
1687,168222.7994
1688,189513.205
1689,191049.365
1690,194777.7041
1691,182261.0737
1692,247914.7572
1693,167233.2318
1694,179966.5693
1695,163805.3426
1696,280008.0041
1697,169660.7296
1698,356549.3733
1699,318422.9253
1700,257534.255
1701,269445.6682
1702,232975.983
1703,227082.1534
1704,273857.9946
1705,226004.6954
1706,396277.5576
1707,205154.51
1708,195336.1243
1709,261791.2401
1710,220232.9775
1711,264561.7447
1712,261797.1712
1713,265362.2749
1714,216955.7989
1715,202224.7997
1716,180676.621
1717,169875.0873
1718,134521.1423
1719,203875.1828
1720,230234.2529
1721,151361.3686
1722,116718.8882
1723,145396.7876
1724,202219.3303
1725,235779.6803
1726,183510.9865
1727,150980.6523
1728,159652.9578
1729,161353.3315
1730,148291.6411
1731,120147.9705
1732,128272.6737
1733,112426.4546
1734,122084.1921
1735,121668.5603
1736,109798.5131
1737,288347.3347
1738,240179.2041
1739,253158.5909
1740,227890.6955
1741,195698.9114
1742,174713.3102
1743,180490.9593
1744,301779.9004
1745,206100.4352
1746,177993.4036
1747,217834.7942
1748,232947.7481
1749,140103.845
1750,122549.7974
1751,256833.3786
1752,116159.7415
1753,147608.4953
1754,195679.1364
1755,156267.1828
1756,133722.3659
1757,121519.0887
1758,140896.0556
1759,159333.9801
1760,162334.0088
1761,148016.6253
1762,179327.0517
1763,177253.7893
1764,110298.0553
1765,141805.3572
1766,198760.0187
1767,241869.6648
1768,137974.126
1769,167128.4389
1770,154161.8423
1771,117224.524
1772,136454.1671
1773,121867.3425
1774,152547.6538
1775,143220.5031
1776,127985.1468
1777,109471.7119
1778,142019.4684
1779,128459.0191
1780,164623.1337
1781,123650.3047
1782,92158.64271
1783,141781.0273
1784,109747.4421
1785,122730.7009
1786,158135.0452
1787,159702.4106
1788,64408.06825
1789,100713.632
1790,85649.24416
1791,190911.2232
1792,156916.6939
1793,127754.1111
1794,159569.3157
1795,137565.4838
1796,131279.5045
1797,112698.1996
1798,119887.3963
1799,112770.1778
1800,134042.2248
1801,122618.6283
1802,132143.2784
1803,148000.1188
1804,140121.0622
1805,134797.8042
1806,132672.6238
1807,130534.586
1808,116828.0021
1809,117508.2005
1810,136106.7479
1811,80736.84269
1812,92417.18739
1813,122196.6946
1814,102743.6077
1815,61755.03437
1816,103162.821
1817,103418.9512
1818,132116.6103
1819,124762.9176
1820,52562.41254
1821,110508.8798
1822,149620.5878
1823,40659.15065
1824,124255.8713
1825,137134.3059
1826,101329.625
1827,98157.27255
1828,129939.3252
1829,118891.1887
1830,146121.1122
1831,135051.8723
1832,69569.43313
1833,131121.1831
1834,122778.8961
1835,130433.4636
1836,124852.9587
1837,83900.7362
1838,116942.5758
1839,107302.6841
1840,140714.8532
1841,134454.5329
1842,91978.72358
1843,124867.3874
1844,131977.523
1845,139643.7254
1846,151133.9386
1847,163630.7003
1848,52010.50085
1849,99681.02046
1850,119578.5082
1851,163105.6975
1852,131491.8125
1853,127255.2981
1854,157988.6869
1855,139105.8073
1856,221923.0286
1857,121521.1958
1858,130945.546
1859,115463.0542
1860,146093.9271
1861,115883.62
1862,305994.9465
1863,291156.1727
1864,291174.1339
1865,329197.7919
1866,308929.1313
1867,218404.7823
1868,293945.1774
1869,202980.7662
1870,215940.5088
1871,237000.5443
1872,172590.6092
1873,243101.5742
1874,146538.0788
1875,191670.3313
1876,195543.7008
1877,205117.928
1878,192349.027
1879,124005.0684
1880,129498.2471
1881,244894.5183
1882,242789.4829
1883,182719.5357
1884,197127.4739
1885,212772.6138
1886,270622.2142
1887,213706.4715
1888,271002.8186
1889,166260.3208
1890,116935.9192
1891,114934.6228
1892,105744.7345
1893,132937.9323
1894,124327.4309
1895,137311.9419
1896,129764.086
1897,120044.9052
1898,117528.2494
1899,147739.0589
1900,140203.2375
1901,152900.1374
1902,142176.9219
1903,213093.5453
1904,119342.5207
1905,185256.8503
1906,100625.2182
1907,198289.1053
1908,111441.3616
1909,138397.4087
1910,120998.5835
1911,194842.7316
1912,304757.539
1913,140664.3125
1914,50721.47554
1915,282805.191
1916,66831.50869
1917,244938.6477
1918,139859.1555
1919,181433.7779
1920,154190.1211
1921,388251.9544
1922,298476.5113
1923,244291.4567
1924,227204.1476
1925,195182.801
1926,378891.8365
1927,131152.6774
1928,151277.9781
1929,129578.6835
1930,126423.6669
1931,139080.0706
1932,134371.4396
1933,180082.0272
1934,179678.1082
1935,167022.7533
1936,188019.1959
1937,175098.831
1938,163512.8099
1939,246978.7652
1940,190104.6899
1941,164211.3392
1942,165748.8836
1943,207616.7458
1944,342573.0416
1945,363581.3407
1946,129544.5955
1947,263340.8649
1948,160253.7397
1949,238921.3365
1950,182744.6006
1951,249774.3459
1952,215558.6266
1953,165316.3346
1954,184919.2338
1955,136742.3972
1956,305151.5851
1957,149915.4287
1958,281357.5221
1959,144212.4433
1960,110529.4823
1961,119730.3185
1962,95019.18854
1963,103034.1139
1964,99676.59178
1965,148401.5343
1966,132232.5078
1967,284723.6882
1968,437383.3053
1969,354652.0297
1970,402761.5882
1971,486165.3096
1972,372144.6956
1973,271094.6153
1974,325199.0972
1975,511025.0017
1976,268010.0146
1977,356330.259
1978,347842.9899
1979,308430.0372
1980,201225.0765
1981,324731.0785
1982,216242.3256
1983,199616.7608
1984,175170.133
1985,222110.225
1986,204642.464
1987,183777.4545
1988,174590.4281
1989,190801.0636
1990,206953.8538
1991,233841.5006
1992,214601.2582
1993,169710.6911
1994,232641.3991
1995,182619.7618
1996,258994.8828
1997,290901.3838
1998,318476.6316
1999,275968.034
2000,324225.7343
2001,246935.4369
2002,227015.4811
2003,247754.1868
2004,282347.0308
2005,205495.2725
2006,211693.4151
2007,243788.9341
2008,217903.2611
2009,187424.9489
2010,189223.2058
2011,127969.6261
2012,167234.816
2013,172470.5071
2014,180483.5182
2015,200560.8181
2016,186413.5972
2017,188416.6471
2018,109392.9889
2019,135081.4803
2020,100908.9434
2021,99736.44065
2022,176726.3669
2023,136066.9187
2024,289426.6256
2025,376575.0578
2026,175107.7351
2027,162469.5216
2028,152071.7459
2029,167527.3831
2030,260626.8952
2031,229682.3698
2032,240869.0543
2033,249387.1621
2034,166677.4686
2035,216670.9128
2036,196262.8913
2037,224309.5675
2038,331949.7723
2039,204604.0788
2040,288053.4926
2041,275544.4933
2042,202630.3267
2043,182081.7544
2044,166861.4651
2045,211035.7605
2046,167677.0891
2047,140306.1493
2048,136496.4247
2049,144268.8173
2050,165746.0144
2051,103973.3412
2052,116416.358
2053,143771.3528
2054,101233.3174
2055,155344.2672
2056,145979.891
2057,105094.3782
2058,211271.6464
2059,129205.8222
2060,177782.4746
2061,170697.2816
2062,125946.5579
2063,120039.9057
2064,138196.7405
2065,119447.9551
2066,159093.108
2067,100769.987
2068,147284.4206
2069,84945.62635
2070,116667.2198
2071,103260.5589
2072,135926.5994
2073,128977.5236
2074,183114.1553
2075,141029.6225
2076,115309.7185
2077,167371.9193
2078,126302.7589
2079,125799.9166
2080,126824.6146
2081,125951.7504
2082,116101.0269
2083,147015.6483
2084,112396.4748
2085,115193.0635
2086,103894.0422
2087,113419.9633
2088,94492.57299
2089,84916.40144
2090,129385.1638
2091,112803.5227
2092,117754.2659
2093,112157.0473
2094,109105.8517
2095,157309.8866
2096,88383.7107
2097,98344.83741
2098,145171.9074
2099,60883.49473
2100,62261.24886
2101,105692.2259
2102,121758.4529
2103,104061.5382
2104,130021.6078
2105,123992.2315
2106,64692.89251
2107,200886.553
2108,111445.8728
2109,109301.834
2110,122996.6693
2111,139646.8024
2112,131435.7667
2113,117271.9757
2114,116925.6943
2115,156895.8206
2116,121630.1976
2117,137842.2322
2118,117238.6369
2119,116722.556
2120,106954.5295
2121,88128.71811
2122,117154.4299
2123,77901.17423
2124,146555.3122
2125,120019.3035
2126,141697.4491
2127,164323.0108
2128,130367.6393
2129,82180.17729
2130,123951.5094
2131,146946.3289
2132,108636.8956
2133,117289.0169
2134,111094.4331
2135,93574.02222
2136,72167.85
2137,102020.5344
2138,124586.0154
2139,144628.8872
2140,140018.4735
2141,151698.0631
2142,122849.6613
2143,143142.0164
2144,130188.2423
2145,136931.8407
2146,163406.7519
2147,136132.7286
2148,132304.3844
2149,146896.4036
2150,211529.9127
2151,132187.4297
2152,168280.7043
2153,188781.4292
2154,101578.9423
2155,145096.0214
2156,273840.2246
2157,228059.9246
2158,232029.366
2159,215572.3565
2160,181871.56
2161,237337.7363
2162,421633.5665
2163,336386.9672
2164,236568.4901
2165,193703.6331
2166,153127.4707
2167,213245.7752
2168,190378.9116
2169,189710.6598
2170,211249.5508
2171,150155.94
2172,125752.9993
2173,160425.6642
2174,224198.675
2175,290148.0301
2176,292069.5013
2177,241775.5048
2178,209217.199
2179,133039.3591
2180,200404.0542
2181,188676.7416
2182,218630.1692
2183,183004.8565
2184,117143.2866
2185,115805.2735
2186,155652.6792
2187,154736.9223
2188,157095.2707
2189,325454.8056
2190,83411.64608
2191,76715.12678
2192,87050.78386
2193,108520.5343
2194,107321.2275
2195,114179.2598
2196,107510.6209
2197,127771.7213
2198,159061.8177
2199,179393.7798
2200,135826.9816
2201,126223.9516
2202,186606.1133
2203,128281.4302
2204,157795.1063
2205,111719.6522
2206,130107.7223
2207,216667.4929
2208,248201.7089
2209,233575.2052
2210,120067.1302
2211,108072.3815
2212,115196.0444
2213,100196.2911
2214,118379.2339
2215,98787.60773
2216,136909.1088
2217,63785.24267
2218,66256.77282
2219,56190.54174
2220,60554.97977
2221,283706.2496
2222,256780.4833
2223,276777.0621
2224,208970.0579
2225,113033.1445
2226,187371.164
2227,198618.7294
2228,265498.3641
2229,263583.2522
2230,145236.7198
2231,220690.4665
2232,174410.0728
2233,169423.4904
2234,231532.3015
2235,212523.9239
2236,271368.9268
2237,317451.035
2238,188992.1639
2239,106431.9974
2240,149052.8897
2241,164119.5551
2242,121352.8927
2243,128480.6931
2244,102325.612
2245,101437.9313
2246,136911.4786
2247,114114.6427
2248,123763.2843
2249,122250.8316
2250,126334.2532
2251,94348.01148
2252,182799.3452
2253,159961.8371
2254,172213.5897
2255,180378.7122
2256,169553.0528
2257,207573.0589
2258,154441.4814
2259,173563.8905
2260,138708.0895
2261,182746.314
2262,217100.0224
2263,356833.9053
2264,537011.1799
2265,155799.8377
2266,282535.3315
2267,382206.9399
2268,454574.1253
2269,142128.0857
2270,192462.5347
2271,220489.0909
2272,175282.1137
2273,156136.2875
2274,178254.8789
2275,159671.6179
2276,195964.8177
2277,184877.4974
2278,142203.9676
2279,117437.2552
2280,109383.5119
2281,170253.1403
2282,184183.5768
2283,102395.6187
2284,105127.4453
2285,138965.6928
2286,122681.4812
2287,345877.8451
2288,275556.7047
2289,378796.6854
2290,460275.7268
2291,321430.6313
2292,417186.8816
2293,498068.2705
2294,392682.6386
2295,507400.5143
2296,294835.0756
2297,330856.6698
2298,330111.6724
2299,367858.1457
2300,325861.6965
2301,297131.2952
2302,246198.1056
2303,236273.4741
2304,250874.0853
2305,203062.9591
2306,194968.4124
2307,204987.4994
2308,234855.8957
2309,261157.9989
2310,209263.0265
2311,214076.6826
2312,172728.5396
2313,170639.4152
2314,179560.2976
2315,181439.5671
2316,196331.9954
2317,187957.5255
2318,184941.1389
2319,186919.4788
2320,183154.6137
2321,234498.1481
2322,188134.8867
2323,181945.8913
2324,172301.0849
2325,214522.2664
2326,171601.1086
2327,200857.8876
2328,217460.6225
2329,188711.8746
2330,180385.0991
2331,359962.1956
2332,408121.157
2333,330733.4396
2334,251713.2024
2335,271704.2493
2336,315659.5915
2337,187075.0338
2338,247415.6875
2339,198250.0904
2340,382680.3761
2341,207000.6984
2342,221083.33
2343,218553.7546
2344,198286.4434
2345,221253.2747
2346,206882.8655
2347,195606.1355
2348,241836.1627
2349,174768.0563
2350,294157.1442
2351,251246.4524
2352,245919.8178
2353,242546.2392
2354,139255.0541
2355,140992.3639
2356,140768.7093
2357,185322.0607
2358,188972.0039
2359,129125.6513
2360,115469.9714
2361,144489.09
2362,270987.2219
2363,123926.2628
2364,151665.3121
2365,220316.3853
2366,194029.7671
2367,224201.3877
2368,213616.9411
2369,215488.99
2370,164768.3164
2371,161631.4007
2372,189633.7968
2373,286303.5189
2374,328328.3692
2375,232412.0542
2376,310743.3339
2377,358528.7196
2378,159051.7342
2379,207776.1574
2380,148151.644
2381,169179.7764
2382,209447.3473
2383,202826.4543
2384,249665.2475
2385,157196.1936
2386,129244.083
2387,131130.9772
2388,98117.16019
2389,123218.2624
2390,150365.5122
2391,142854.5985
2392,116862.1142
2393,175848.1753
2394,132955.2734
2395,208325.3264
2396,139185.6791
2397,225909.4317
2398,132326.9623
2399,67521.63375
2400,69423.57236
2401,123399.2487
2402,132386.1111
2403,146900.6223
2404,144899.2291
2405,157800.1884
2406,143247.1517
2407,121313.2999
2408,144847.6866
2409,115130.5267
2410,168455.5578
2411,113087.5863
2412,154164.1404
2413,124953.2968
2414,149205.4395
2415,138376.138
2416,122950.6675
2417,129575.6919
2418,131253.1901
2419,124807.663
2420,120748.3352
2421,158875.9325
2422,101459.9726
2423,102744.6735
2424,164952.7636
2425,209168.392
2426,126374.8723
2427,128336.3283
2428,169847.8882
2429,108721.6102
2430,131952.5032
2431,105029.6813
2432,140652.6138
2433,143991.9962
2434,131746.3019
2435,148149.0741
2436,111558.2709
2437,106318.8457
2438,120606.828
2439,102858.2036
2440,124137.5839
2441,92816.67892
2442,100260.4383
2443,131463.702
2444,131239.9709
2445,91286.83164
2446,129443.6889
2447,170951.8413
2448,121811.7375
2449,113988.4431
2450,147453.07
2451,115265.6215
2452,196075.5614
2453,89306.11022
2454,110771.3448
2455,113376.9254
2456,136370.8188
2457,136928.2653
2458,125121.7174
2459,109545.0507
2460,133449.3413
2461,120982.8752
2462,124314.8613
2463,121285.7001
2464,176846.4095
2465,139636.2125
2466,109928.6945
2467,126464.0288
2468,91105.15138
2469,87071.80986
2470,175540.9945
2471,201346.1303
2472,157453.4645
2473,103905.3827
2474,73449.14449
2475,216939.4094
2476,115365.0257
2477,121536.3017
2478,148938.2406
2479,98921.77633
2480,147021.3961
2481,117213.8059
2482,119473.8873
2483,107527.674
2484,120215.1385
2485,119905.9639
2486,138856.8323
2487,166348.9489
2488,166182.0466
2489,151680.2056
2490,135725.9482
2491,85187.31085
2492,187455.473
2493,150116.894
2494,139600.8143
2495,82605.65374
2496,242865.7614
2497,157738.4068
2498,114150.6762
2499,85031.10124
2500,119990.3174
2501,136309.5565
2502,146642.4753
2503,102654.5506
2504,205166.4937
2505,234651.5835
2506,254729.4932
2507,298488.7268
2508,255219.9182
2509,206030.0356
2510,208230.8643
2511,170731.6179
2512,200581.9799
2513,216795.6824
2514,326743.042
2515,145349.9071
2516,170396.6785
2517,145125.0224
2518,145576.7613
2519,228192.0928
2520,210888.3471
2521,184592.6848
2522,219156.849
2523,114611.0117
2524,134573.6376
2525,143600.577
2526,140743.9548
2527,114717.4765
2528,136367.8995
2529,133564.4513
2530,125795.7906
2531,248194.1497
2532,223452.8632
2533,191150.0729
2534,215599.7891
2535,296094.7336
2536,221844.0421
2537,229908.9756
2538,183268.8307
2539,181370.9974
2540,178538.6087
2541,177427.3398
2542,159602.7907
2543,118285.7408
2544,125656.9376
2545,133848.5195
2546,126527.3605
2547,151899.8946
2548,154377.5203
2549,158200.6519
2550,1969721.404
2551,141752.4418
2552,128993.2221
2553,71644.35411
2554,89417.5893
2555,124212.6336
2556,104878.7985
2557,108915.6844
2558,144297.0841
2559,130161.5481
2560,146123.8761
2561,136671.7184
2562,135371.319
2563,134687.8208
2564,183182.8746
2565,124891.2747
2566,149956.0571
2567,130689.3062
2568,190517.6731
2569,204801.6479
2570,116289.7206
2571,168533.1121
2572,145552.7627
2573,201397.9982
2574,263798.4978
2575,126077.7867
2576,103853.9435
2577,129106.7244
2578,81333.94702
2579,57179.06275
2580,69481.00372
2581,87643.56328
2582,93374.7622
2583,273140.8957
2584,176092.6112
2585,183125.5383
2586,228291.9799
2587,197574.693
2588,142500.1131
2589,149127.9317
2590,204070.4436
2591,222799.4925
2592,219560.9975
2593,248722.0163
2594,173946.8089
2595,188128.9943
2596,291400.7107
2597,177060.7026
2598,278303.1433
2599,360581.084
2600,159494.1168
2601,126278.8119
2602,84655.9929
2603,93398.09835
2604,92373.90078
2605,83557.76916
2606,143678.2764
2607,208115.6868
2608,187259.3944
2609,177066.9201
2610,110581.9615
2611,153785.8926
2612,157260.8043
2613,126992.1325
2614,117805.3583
2615,152151.8712
2616,150082.4782
2617,187985.4416
2618,199701.3432
2619,199409.7794
2620,181750.4714
2621,168023.6125
2622,176426.8518
2623,246202.108
2624,325785.06
2625,310131.2744
2626,168001.4658
2627,155288.6861
2628,468721.9612
2629,532917.393
2630,370561.0907
2631,486958.3631
2632,412935.9997
2633,296368.391
2634,402497.8625
2635,145950.9131
2636,166607.8406
2637,172417.3982
2638,279405.3897
2639,184936.8914
2640,146088.9599
2641,104266.4048
2642,186600.579
2643,102743.9594
2644,117392.3757
2645,105208.474
2646,92788.26291
2647,99657.42858
2648,141257.8773
2649,153661.9568
2650,132859.5184
2651,138676.4541
2652,421190.1902
2653,244275.9835
2654,252488.2567
2655,392152.4073
2656,317046.7406
2657,351044.7909
2658,304411.9368
2659,302682.4034
2660,362218.953
2661,337562.4964
2662,339297.9227
2663,286261.9341
2664,251162.2184
2665,304546.5475
2666,270342.5745
2667,177240.7334
2668,182332.1224
2669,179909.1531
2670,281012.5582
2671,186161.3917
2672,197944.7596
2673,201065.5695
2674,193481.3705
2675,171522.5768
2676,191931.8688
2677,199295.3238
2678,235604.2811
2679,270337.9716
2680,281820.8154
2681,402064.7131
2682,333227.988
2683,565030.6589
2684,307300.2588
2685,332440.1767
2686,254717.7557
2687,305288.139
2688,201474.1249
2689,200378.2617
2690,443763.3028
2691,186634.5114
2692,136637.8128
2693,198489.69
2694,130392.0654
2695,189201.6492
2696,180019.6139
2697,181953.6069
2698,186221.3833
2699,167369.6034
2700,148023.7877
2701,140820.9807
2702,105992.6381
2703,113662.2709
2704,136125.1123
2705,106633.6262
2706,102764.6206
2707,114789.5018
2708,125992.3044
2709,99539.25635
2710,122766.0094
2711,320016.5392
2712,410018.8571
2713,173548.3399
2714,151809.7025
2715,169168.322
2716,147585.3313
2717,194328.1995
2718,218652.6719
2719,158208.0335
2720,176560.7545
2721,127738.0051
2722,162487.8329
2723,136654.2146
2724,120780.4802
2725,123705.0742
2726,152793.8602
2727,187732.7424
2728,176993.2857
2729,143793.5608
2730,142177.6164
2731,132494.7392
2732,129596.5385
2733,157302.5937
2734,138936.7709
2735,135021.4892
2736,138937.4639
2737,118738.943
2738,135997.7988
2739,151452.3183
2740,135874.3585
2741,136082.9793
2742,150527.0751
2743,155665.4118
2744,163515.7234
2745,139632.4055
2746,132919.7777
2747,145129.9273
2748,121879.9614
2749,130100.9114
2750,126667.1371
2751,132286.0474
2752,165214.5334
2753,143306.6966
2754,210635.7971
2755,139658.9559
2756,103835.4075
2757,67826.79343
2758,94986.61294
2759,159457.4176
2760,114975.904
2761,138580.9851
2762,135792.4976
2763,174105.6298
2764,140409.0303
2765,299044.7197
2766,99065.11301
2767,96276.56098
2768,123431.0567
2769,127621.2942
2770,133724.6213
2771,102310.5339
2772,103405.7788
2773,162645.9822
2774,146996.3447
2775,114393.5311
2776,139452.3505
2777,156784.0642
2778,106449.5666
2779,116434.9561
2780,95444.27201
2781,100556.7981
2782,99415.5577
2783,101554.2185
2784,125457.0059
2785,139985.3599
2786,71518.05532
2787,119125.5085
2788,79749.1675
2789,169298.2243
2790,96432.39551
2791,107966.3364
2792,52584.37823
2793,114302.313
2794,86506.1356
2795,115360.1802
2796,96054.13963
2797,224988.2051
2798,95095.18893
2799,100931.6427
2800,65826.28953
2801,96262.38366
2802,129117.0577
2803,169671.4048
2804,121895.9522
2805,103191.4627
2806,88336.35317
2807,209595.1575
2808,141382.9384
2809,128540.5705
2810,120723.1447
2811,154045.39
2812,160640.2665
2813,157585.5007
2814,158349.9622
2815,94071.04772
2816,222582.2565
2817,144576.5655
2818,128159.3561
2819,182651.9248
2820,139046.2733
2821,104853.342
2822,191733.6666
2823,413106.8324
2824,180297.7051
2825,149365.9221
2826,142051.8763
2827,137036.3554
2828,218965.0855
2829,205978.476
2830,228090.0508
2831,167366.506
2832,252349.1789
2833,276972.0677
2834,219306.838
2835,213124.1108
2836,186572.6093
2837,154154.2589
2838,143186.7407
2839,169895.0934
2840,197031.6672
2841,196226.8627
2842,226110.1765
2843,148787.5383
2844,164858.3647
2845,126119.9696
2846,198713.6431
2847,204324.2465
2848,209826.9315
2849,194366.9178
2850,277583.365
2851,204657.9779
2852,234585.5309
2853,231990.6218
2854,136782.3546
2855,196814.2393
2856,200880.3903
2857,184037.1761
2858,202124.2466
2859,113965.3398
2860,129508.2345
2861,129398.9756
2862,191267.2103
2863,127051.7288
2864,277420.4527
2865,140746.753
2866,137898.9995
2867,105637.0153
2868,105649.9643
2869,99019.02888
2870,117990.7539
2871,85332.49672
2872,67183.93091
2873,100680.3927
2874,127206.5165
2875,119167.8462
2876,158574.0553
2877,156138.4019
2878,149924.7955
2879,139095.128
2880,102626.6581
2881,129306.22
2882,165021.5936
2883,176553.1995
2884,179087.7648
2885,160095.787
2886,215885.7811
2887,91029.79302
2888,133654.0437
2889,59068.62391
2890,79534.25034
2891,130409.2456
2892,36288.15749
2893,57277.21965
2894,46444.82955
2895,304836.8827
2896,266333.7976
2897,193668.8776
2898,149584.9446
2899,199604.3929
2900,156101.4623
2901,199354.3134
2902,161692.9576
2903,325667.2143
2904,334447.2231
2905,67899.33983
2906,187299.6222
2907,113559.4848
2908,127504.2221
2909,146959.806
2910,79353.59908
2911,89137.0985
2912,141572.6076
2913,81454.0701
2914,78564.91095
2915,86841.99164
2916,85807.2065
2917,161193.1081
2918,110913.2382
2919,224512.7765
